datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
1/4/2011 16:00,Spring,0,1, Clear + Few clouds,12.3,14.395,49,16.9979
11/17/2012 23:00,Winter,0,0, Mist + Cloudy ,12.3,15.91,70,7.0015
7/5/2011 23:00,Fall,0,1, Clear + Few clouds,30.34,34.85,66,11.0014
9/9/2011 9:00,Fall,0,1," Light Snow, Light Rain",25.42,27.275,94,11.0014
3/14/2011 14:00,Spring,0,1, Mist + Cloudy ,15.58,19.695,34,0
8/2/2011 21:00,Fall,0,1, Clear + Few clouds,32.8,37.12,52,15.0013
10/13/2012 9:00,Winter,0,0, Clear + Few clouds,14.76,18.18,50,6.0032
5/10/2012 14:00,Summer,0,1, Clear + Few clouds,22.96,26.515,37,27.9993
12/1/2011 12:00,Winter,0,1, Clear + Few clouds,14.76,17.425,46,15.0013
3/11/2012 13:00,Spring,0,0, Clear + Few clouds,17.22,21.21,41,19.9995
5/16/2012 19:00,Summer,0,1, Clear + Few clouds,28.7,32.575,54,19.0012
5/2/2011 8:00,Summer,0,1, Mist + Cloudy ,19.68,23.485,77,15.0013
2/2/2012 16:00,Spring,0,1, Clear + Few clouds,18.86,22.725,55,19.0012
3/4/2011 10:00,Spring,0,1, Clear + Few clouds,9.84,11.365,60,16.9979
12/6/2012 22:00,Winter,0,1, Clear + Few clouds,9.84,12.12,65,11.0014
4/2/2012 16:00,Summer,0,1, Clear + Few clouds,20.5,24.24,34,22.0028
6/9/2012 22:00,Summer,0,0, Clear + Few clouds,28.7,32.575,58,11.0014
7/11/2011 5:00,Fall,0,1, Clear + Few clouds,27.06,31.06,74,8.9981
12/10/2012 14:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,94,15.0013
11/6/2011 6:00,Winter,0,0, Clear + Few clouds,10.66,14.395,81,6.0032
3/5/2011 15:00,Spring,0,0, Mist + Cloudy ,18.86,22.725,63,19.9995
10/13/2012 0:00,Winter,0,0, Clear + Few clouds,14.76,18.18,57,6.0032
3/6/2012 10:00,Spring,0,1, Clear + Few clouds,9.84,12.88,44,0
8/17/2011 11:00,Fall,0,1, Clear + Few clouds,31.98,34.85,43,7.0015
2/2/2011 0:00,Spring,0,1," Light Snow, Light Rain",9.02,12.12,93,7.0015
8/9/2012 12:00,Fall,0,1, Clear + Few clouds,34.44,37.88,44,7.0015
8/16/2011 11:00,Fall,0,1, Clear + Few clouds,30.34,33.335,51,15.0013
8/14/2011 5:00,Fall,0,0, Mist + Cloudy ,26.24,28.03,94,11.0014
7/2/2012 19:00,Fall,0,1, Clear + Few clouds,31.98,34.85,43,8.9981
10/6/2011 6:00,Winter,0,1, Clear + Few clouds,16.4,20.455,66,12.998
6/8/2011 17:00,Summer,0,1, Clear + Few clouds,37.72,42.425,35,15.0013
4/11/2011 17:00,Summer,0,1, Clear + Few clouds,30.34,33.335,48,35.0008
3/2/2012 10:00,Spring,0,1, Clear + Few clouds,14.76,17.425,50,11.0014
12/19/2012 8:00,Winter,0,1, Clear + Few clouds,9.84,12.88,87,7.0015
3/8/2011 17:00,Spring,0,1, Clear + Few clouds,14.76,17.425,27,15.0013
8/15/2011 3:00,Fall,0,1, Clear + Few clouds,24.6,28.03,83,12.998
10/11/2012 6:00,Winter,0,1, Clear + Few clouds,14.76,17.425,50,11.0014
12/11/2011 22:00,Winter,0,0, Clear + Few clouds,9.02,13.635,55,0
4/11/2012 23:00,Summer,0,1, Clear + Few clouds,13.94,15.15,57,19.9995
9/14/2012 1:00,Fall,0,1, Clear + Few clouds,22.96,26.515,73,6.0032
2/3/2012 1:00,Spring,0,1, Clear + Few clouds,12.3,13.635,56,22.0028
10/14/2012 3:00,Winter,0,0, Clear + Few clouds,17.22,21.21,77,19.9995
4/9/2012 17:00,Summer,0,1, Clear + Few clouds,22.14,25.76,32,27.9993
6/5/2011 7:00,Summer,0,0, Mist + Cloudy ,24.6,29.545,73,16.9979
3/1/2012 21:00,Spring,0,1, Clear + Few clouds,17.22,21.21,47,31.0009
6/13/2011 6:00,Summer,0,1, Clear + Few clouds,22.14,25.76,64,27.9993
3/12/2011 8:00,Spring,0,0, Clear + Few clouds,10.66,12.88,65,11.0014
11/14/2011 3:00,Winter,0,1, Clear + Few clouds,18.04,21.97,67,19.0012
1/7/2011 17:00,Spring,0,1, Mist + Cloudy ,8.2,12.88,37,0
7/3/2012 9:00,Fall,0,1, Clear + Few clouds,32.8,37.12,49,11.0014
10/1/2012 17:00,Winter,0,1," Light Snow, Light Rain",22.96,26.515,60,16.9979
10/9/2012 10:00,Winter,0,1, Mist + Cloudy ,18.04,21.97,75,15.0013
4/14/2012 9:00,Summer,0,0, Clear + Few clouds,17.22,21.21,54,8.9981
9/14/2012 12:00,Fall,0,1, Mist + Cloudy ,28.7,32.575,54,12.998
3/19/2012 17:00,Spring,0,1, Clear + Few clouds,26.24,31.06,53,15.0013
8/14/2011 21:00,Fall,0,0," Light Snow, Light Rain",24.6,27.275,88,32.9975
1/5/2012 0:00,Spring,0,1, Mist + Cloudy ,9.02,11.365,47,12.998
7/11/2012 22:00,Fall,0,1, Clear + Few clouds,29.52,33.335,58,16.9979
3/5/2011 20:00,Spring,0,0, Mist + Cloudy ,18.04,21.97,77,22.0028
12/7/2011 22:00,Winter,0,1," Light Snow, Light Rain",9.84,9.85,93,30.0026
8/12/2011 2:00,Fall,0,1, Clear + Few clouds,25.42,31.06,57,12.998
2/2/2011 22:00,Spring,0,1, Clear + Few clouds,9.02,10.605,44,16.9979
3/10/2011 10:00,Spring,0,1," Light Snow, Light Rain",16.4,20.455,0,11.0014
9/16/2011 11:00,Fall,0,1, Mist + Cloudy ,20.5,24.24,51,8.9981
9/15/2012 9:00,Fall,0,0, Clear + Few clouds,24.6,31.06,43,27.9993
4/1/2011 9:00,Summer,0,1, Clear + Few clouds,13.12,14.395,70,23.9994
8/3/2011 1:00,Fall,0,1, Mist + Cloudy ,31.98,35.605,52,11.0014
11/4/2012 6:00,Winter,0,0, Clear + Few clouds,11.48,14.395,61,8.9981
6/2/2011 17:00,Summer,0,1, Clear + Few clouds,31.16,32.575,20,35.0008
10/1/2012 16:00,Winter,0,1, Mist + Cloudy ,25.42,31.06,46,16.9979
1/17/2011 21:00,Spring,1,0," Light Snow, Light Rain",6.56,7.575,80,12.998
6/9/2011 1:00,Summer,0,1, Clear + Few clouds,30.34,35.605,79,7.0015
4/14/2012 11:00,Summer,0,0, Clear + Few clouds,21.32,25,45,12.998
4/2/2011 11:00,Summer,0,0, Mist + Cloudy ,16.4,20.455,47,11.0014
2/6/2011 2:00,Spring,0,0, Clear + Few clouds,10.66,11.365,60,22.0028
6/4/2011 7:00,Summer,0,0, Clear + Few clouds,22.96,26.515,56,0
6/8/2011 23:00,Summer,0,1, Clear + Few clouds,31.16,37.12,75,12.998
2/6/2011 12:00,Spring,0,0, Clear + Few clouds,13.94,16.665,46,0
12/11/2011 5:00,Winter,0,0, Clear + Few clouds,7.38,10.605,59,7.0015
12/9/2012 3:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,87,7.0015
11/9/2012 12:00,Winter,0,1, Clear + Few clouds,18.04,21.97,41,22.0028
4/17/2012 14:00,Summer,0,1, Clear + Few clouds,26.24,31.06,27,19.0012
5/8/2012 6:00,Summer,0,1, Clear + Few clouds,20.5,24.24,77,19.9995
5/9/2012 14:00,Summer,0,1, Mist + Cloudy ,26.24,31.06,53,16.9979
6/18/2012 16:00,Summer,0,1, Mist + Cloudy ,24.6,29.545,73,12.998
10/17/2011 10:00,Winter,0,1, Clear + Few clouds,21.32,25,45,11.0014
5/2/2012 6:00,Summer,0,1," Light Snow, Light Rain",22.96,26.515,84,0
11/7/2011 1:00,Winter,0,1, Clear + Few clouds,13.94,18.18,87,0
4/8/2012 17:00,Summer,0,0, Clear + Few clouds,25.42,30.305,22,19.9995
11/5/2012 17:00,Winter,0,1, Clear + Few clouds,13.94,15.91,46,15.0013
5/18/2012 10:00,Summer,0,1, Clear + Few clouds,24.6,31.06,46,8.9981
3/1/2012 22:00,Spring,0,1, Clear + Few clouds,15.58,19.695,50,16.9979
10/8/2011 15:00,Winter,0,0, Clear + Few clouds,27.06,31.06,39,0
3/15/2011 9:00,Spring,0,1, Mist + Cloudy ,12.3,16.665,70,0
10/6/2012 2:00,Winter,0,0, Clear + Few clouds,22.96,26.515,78,12.998
5/6/2011 6:00,Summer,0,1, Clear + Few clouds,14.76,18.18,81,6.0032
7/15/2011 11:00,Fall,0,1, Clear + Few clouds,28.7,32.575,54,8.9981
6/15/2012 6:00,Summer,0,1, Clear + Few clouds,22.14,25.76,83,8.9981
11/6/2012 19:00,Winter,0,1, Clear + Few clouds,12.3,14.395,56,15.0013
7/19/2012 20:00,Fall,0,1, Clear + Few clouds,33.62,38.635,49,11.0014
12/9/2012 4:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,94,7.0015
1/12/2011 9:00,Spring,0,1, Clear + Few clouds,6.56,6.82,59,22.0028
7/7/2011 22:00,Fall,0,1, Clear + Few clouds,30.34,34.09,62,11.0014
9/1/2012 6:00,Fall,0,0, Clear + Few clouds,27.88,31.82,79,0
10/3/2011 21:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,82,0
1/10/2011 16:00,Spring,0,1, Clear + Few clouds,8.2,10.605,40,8.9981
7/18/2012 8:00,Fall,0,1, Clear + Few clouds,31.98,37.12,62,7.0015
10/8/2012 1:00,Winter,1,0, Clear + Few clouds,13.94,16.665,87,11.0014
12/15/2012 15:00,Winter,0,0, Clear + Few clouds,17.22,21.21,47,0
9/15/2012 18:00,Fall,0,0, Mist + Cloudy ,26.24,31.06,36,19.0012
10/15/2011 13:00,Winter,0,0, Clear + Few clouds,24.6,31.06,35,31.0009
12/3/2012 22:00,Winter,0,1, Clear + Few clouds,17.22,21.21,82,7.0015
7/12/2012 9:00,Fall,0,1, Clear + Few clouds,29.52,33.335,58,7.0015
2/17/2012 2:00,Spring,0,1, Mist + Cloudy ,12.3,15.91,93,7.0015
11/4/2011 19:00,Winter,0,1, Clear + Few clouds,16.4,20.455,37,23.9994
3/18/2012 3:00,Spring,0,0, Mist + Cloudy ,18.04,21.97,88,8.9981
10/10/2011 18:00,Winter,1,0, Mist + Cloudy ,26.24,31.06,53,0
6/5/2012 1:00,Summer,0,1, Mist + Cloudy ,21.32,25,77,22.0028
11/16/2011 14:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,100,8.9981
5/19/2012 10:00,Summer,0,0, Clear + Few clouds,22.96,26.515,43,0
12/18/2011 23:00,Winter,0,0, Clear + Few clouds,8.2,11.365,75,7.0015
1/13/2012 9:00,Spring,0,1, Clear + Few clouds,9.02,9.85,47,26.0027
10/9/2012 13:00,Winter,0,1, Mist + Cloudy ,20.5,24.24,67,8.9981
7/2/2011 16:00,Fall,0,0, Clear + Few clouds,36.08,37.12,22,15.0013
1/10/2011 9:00,Spring,0,1, Mist + Cloudy ,5.74,6.06,50,16.9979
4/17/2011 11:00,Summer,0,0, Clear + Few clouds,18.86,22.725,41,27.9993
9/16/2012 18:00,Fall,0,0, Clear + Few clouds,25.42,31.06,50,11.0014
6/8/2012 5:00,Summer,0,1, Clear + Few clouds,20.5,24.24,72,7.0015
3/15/2011 11:00,Spring,0,1, Mist + Cloudy ,13.94,15.91,57,15.0013
10/5/2011 15:00,Winter,0,1, Clear + Few clouds,26.24,31.06,47,19.0012
11/8/2012 1:00,Winter,0,1," Light Snow, Light Rain",12.3,13.635,52,23.9994
1/10/2012 16:00,Spring,0,1, Clear + Few clouds,17.22,21.21,38,23.9994
5/1/2012 17:00,Summer,0,1, Clear + Few clouds,30.34,33.335,48,6.0032
3/19/2012 16:00,Spring,0,1, Clear + Few clouds,27.06,31.06,50,15.0013
8/13/2012 23:00,Fall,0,1, Clear + Few clouds,28.7,32.575,70,15.0013
5/9/2012 20:00,Summer,0,1," Light Snow, Light Rain",20.5,24.24,82,15.0013
10/15/2011 15:00,Winter,0,0, Clear + Few clouds,25.42,31.06,31,32.9975
3/16/2011 7:00,Spring,0,1, Mist + Cloudy ,12.3,14.395,93,12.998
10/14/2011 9:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,94,15.0013
11/4/2011 8:00,Winter,0,1, Mist + Cloudy ,16.4,20.455,87,23.9994
11/12/2011 4:00,Winter,0,0, Clear + Few clouds,8.2,10.605,80,8.9981
3/5/2012 22:00,Spring,0,1, Clear + Few clouds,9.84,10.605,35,22.0028
7/8/2012 22:00,Fall,0,0," Light Snow, Light Rain",30.34,34.85,70,6.0032
5/14/2011 23:00,Summer,0,0," Light Snow, Light Rain",21.32,25,100,12.998
12/16/2011 0:00,Winter,0,1, Clear + Few clouds,20.5,24.24,72,22.0028
1/8/2012 16:00,Spring,0,0, Clear + Few clouds,16.4,20.455,37,19.9995
4/11/2011 14:00,Summer,0,1, Mist + Cloudy ,29.52,33.335,54,23.9994
5/15/2011 13:00,Summer,0,0, Clear + Few clouds,25.42,29.545,73,19.0012
11/2/2012 16:00,Winter,0,1, Clear + Few clouds,15.58,19.695,40,22.0028
7/17/2012 0:00,Fall,0,1, Clear + Few clouds,29.52,35.605,84,7.0015
11/5/2012 6:00,Winter,0,1, Mist + Cloudy ,12.3,14.395,49,19.0012
3/4/2011 16:00,Spring,0,1, Clear + Few clouds,14.76,17.425,46,12.998
1/13/2011 8:00,Spring,0,1, Clear + Few clouds,5.74,6.82,50,12.998
4/18/2011 17:00,Summer,0,1, Clear + Few clouds,23.78,27.275,49,19.0012
2/18/2012 22:00,Spring,0,0, Clear + Few clouds,16.4,20.455,40,30.0026
7/16/2011 10:00,Fall,0,0, Clear + Few clouds,29.52,33.335,54,12.998
9/7/2011 10:00,Fall,0,1," Light Snow, Light Rain",24.6,27.275,88,8.9981
1/14/2012 23:00,Spring,0,0, Clear + Few clouds,6.56,7.575,47,15.0013
8/14/2011 4:00,Fall,0,0," Light Snow, Light Rain",26.24,28.03,94,12.998
9/16/2012 13:00,Fall,0,0, Clear + Few clouds,26.24,31.06,41,11.0014
8/4/2012 0:00,Fall,0,0, Clear + Few clouds,30.34,35.605,79,11.0014
8/17/2012 12:00,Fall,0,1, Clear + Few clouds,33.62,12.12,41,15.0013
8/4/2012 2:00,Fall,0,0, Clear + Few clouds,29.52,35.605,84,8.9981
10/14/2011 1:00,Winter,0,1, Clear + Few clouds,23.78,27.275,94,8.9981
10/17/2011 22:00,Winter,0,1, Clear + Few clouds,20.5,24.24,77,0
9/7/2011 6:00,Fall,0,1," Light Snow, Light Rain",24.6,27.275,88,7.0015
7/9/2012 0:00,Fall,0,1, Mist + Cloudy ,27.88,31.82,89,6.0032
2/10/2012 2:00,Spring,0,1, Clear + Few clouds,10.66,14.395,52,6.0032
11/18/2012 10:00,Winter,0,0, Clear + Few clouds,13.94,15.15,66,19.9995
2/7/2011 2:00,Spring,0,1, Clear + Few clouds,8.2,12.88,80,0
7/14/2012 7:00,Fall,0,0, Clear + Few clouds,26.24,29.545,78,19.0012
12/5/2012 13:00,Winter,0,1, Clear + Few clouds,18.86,22.725,41,19.0012
12/3/2012 14:00,Winter,0,1, Clear + Few clouds,24.6,31.06,53,0
4/2/2011 7:00,Summer,0,0, Mist + Cloudy ,10.66,13.635,70,7.0015
3/2/2011 23:00,Spring,0,1, Clear + Few clouds,10.66,10.605,30,35.0008
11/10/2012 12:00,Winter,0,0, Clear + Few clouds,19.68,23.485,48,0
9/19/2011 20:00,Fall,0,1, Mist + Cloudy ,22.96,26.515,68,8.9981
11/13/2012 6:00,Winter,0,1," Light Snow, Light Rain",13.12,14.395,81,31.0009
12/6/2011 15:00,Winter,0,1," Light Snow, Light Rain",20.5,24.24,100,12.998
7/7/2011 16:00,Fall,0,1, Clear + Few clouds,35.26,38.635,39,15.0013
4/17/2011 17:00,Summer,0,0, Clear + Few clouds,22.96,26.515,30,30.0026
11/1/2012 2:00,Winter,0,1, Clear + Few clouds,13.12,16.665,66,8.9981
10/8/2011 19:00,Winter,0,0, Clear + Few clouds,22.14,25.76,68,8.9981
12/14/2012 12:00,Winter,0,1, Clear + Few clouds,14.76,17.425,50,12.998
5/4/2011 20:00,Summer,0,1, Clear + Few clouds,16.4,20.455,62,22.0028
10/3/2011 19:00,Winter,0,1, Clear + Few clouds,16.4,20.455,76,0
8/6/2012 1:00,Fall,0,1, Clear + Few clouds,29.52,34.85,79,6.0032
2/7/2011 4:00,Spring,0,1, Clear + Few clouds,8.2,12.88,86,0
6/13/2012 17:00,Summer,0,1, Clear + Few clouds,29.52,32.575,32,32.9975
9/16/2011 3:00,Fall,0,1, Clear + Few clouds,16.4,20.455,71,16.9979
2/15/2012 5:00,Spring,0,1, Clear + Few clouds,11.48,14.395,70,7.0015
5/8/2012 14:00,Summer,0,1," Light Snow, Light Rain",25.42,30.305,69,22.0028
7/15/2012 23:00,Fall,0,0, Clear + Few clouds,29.52,34.85,79,8.9981
5/11/2012 4:00,Summer,0,1, Clear + Few clouds,17.22,21.21,50,12.998
1/16/2012 23:00,Spring,1,0," Light Snow, Light Rain",10.66,11.365,70,19.9995
5/9/2012 18:00,Summer,0,1," Light Snow, Light Rain",21.32,25,77,39.0007
1/19/2011 11:00,Spring,0,1, Mist + Cloudy ,11.48,15.15,87,6.0032
9/14/2012 23:00,Fall,0,1, Clear + Few clouds,25.42,29.545,78,6.0032
10/1/2011 9:00,Winter,0,0," Light Snow, Light Rain",16.4,20.455,82,23.9994
8/3/2011 12:00,Fall,0,1," Light Snow, Light Rain",31.16,34.85,55,8.9981
4/16/2012 10:00,Summer,1,0, Clear + Few clouds,25.42,30.305,69,16.9979
4/18/2011 15:00,Summer,0,1, Mist + Cloudy ,24.6,31.06,43,12.998
9/8/2012 10:00,Fall,0,0, Clear + Few clouds,30.34,34.85,70,26.0027
7/16/2012 4:00,Fall,0,1, Clear + Few clouds,27.88,31.82,79,7.0015
3/4/2012 14:00,Spring,0,0, Clear + Few clouds,14.76,16.665,34,23.9994
7/14/2012 18:00,Fall,0,0, Clear + Few clouds,29.52,34.85,79,8.9981
6/11/2011 5:00,Summer,0,0, Clear + Few clouds,27.88,31.82,74,8.9981
4/8/2011 0:00,Summer,0,1, Mist + Cloudy ,14.76,17.425,76,15.0013
9/14/2011 1:00,Fall,0,1, Clear + Few clouds,25.42,29.545,78,6.0032
11/15/2011 11:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,64,12.998
12/2/2012 19:00,Winter,0,0, Mist + Cloudy ,16.4,20.455,82,12.998
12/5/2011 8:00,Winter,0,1, Clear + Few clouds,13.12,17.425,93,0
6/14/2011 13:00,Summer,0,1, Clear + Few clouds,26.24,31.06,44,15.0013
5/9/2012 1:00,Summer,0,1, Mist + Cloudy ,24.6,28.79,78,16.9979
8/12/2011 11:00,Fall,0,1, Clear + Few clouds,31.16,33.335,29,0
5/14/2011 2:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,88,8.9981
5/15/2011 15:00,Summer,0,0, Clear + Few clouds,27.06,31.06,69,16.9979
7/2/2011 8:00,Fall,0,0, Clear + Few clouds,27.88,31.82,57,0
6/9/2012 6:00,Summer,0,0, Clear + Few clouds,22.96,26.515,64,7.0015
8/19/2011 13:00,Fall,0,1, Mist + Cloudy ,31.16,35.605,62,12.998
2/11/2011 6:00,Spring,0,1, Clear + Few clouds,4.1,9.09,68,0
5/19/2011 12:00,Summer,0,1, Mist + Cloudy ,23.78,27.275,78,7.0015
1/13/2011 3:00,Spring,0,1, Clear + Few clouds,5.74,6.06,50,22.0028
2/13/2012 20:00,Spring,0,1, Clear + Few clouds,12.3,15.15,42,11.0014
11/7/2011 16:00,Winter,0,1, Clear + Few clouds,21.32,25,45,0
5/10/2011 19:00,Summer,0,1, Clear + Few clouds,24.6,31.06,43,15.0013
2/13/2011 17:00,Spring,0,0, Clear + Few clouds,17.22,21.21,28,22.0028
1/1/2012 8:00,Spring,0,0, Clear + Few clouds,10.66,13.635,87,7.0015
7/7/2011 19:00,Fall,0,1, Clear + Few clouds,33.62,38.635,52,19.0012
11/10/2012 22:00,Winter,0,0, Clear + Few clouds,15.58,19.695,71,6.0032
8/10/2012 19:00,Fall,0,1, Clear + Few clouds,31.16,35.605,62,19.0012
7/1/2011 18:00,Fall,0,1, Clear + Few clouds,32.8,34.09,24,16.9979
2/4/2011 12:00,Spring,0,1, Mist + Cloudy ,9.84,12.12,48,11.0014
5/3/2012 9:00,Summer,0,1, Mist + Cloudy ,19.68,23.485,88,7.0015
6/11/2012 3:00,Summer,0,1, Clear + Few clouds,26.24,29.545,78,7.0015
4/1/2012 20:00,Summer,0,0, Mist + Cloudy ,20.5,24.24,59,15.0013
10/6/2011 5:00,Winter,0,1, Clear + Few clouds,17.22,21.21,62,12.998
5/13/2011 8:00,Summer,0,1, Mist + Cloudy ,20.5,24.24,88,12.998
12/15/2011 21:00,Winter,0,1, Clear + Few clouds,20.5,24.24,63,19.9995
6/7/2012 15:00,Summer,0,1, Clear + Few clouds,30.34,32.575,30,0
2/10/2012 16:00,Spring,0,1, Mist + Cloudy ,13.94,15.91,42,16.9979
11/7/2012 2:00,Winter,0,1, Mist + Cloudy ,11.48,12.88,56,19.9995
4/17/2012 1:00,Summer,0,1, Clear + Few clouds,26.24,31.06,57,11.0014
4/16/2011 21:00,Summer,0,0, Mist + Cloudy ,18.04,21.97,94,0
3/12/2012 7:00,Spring,0,1, Clear + Few clouds,13.94,17.425,53,7.0015
7/13/2011 10:00,Fall,0,1, Clear + Few clouds,33.62,37.88,46,12.998
10/5/2012 6:00,Winter,0,1, Clear + Few clouds,21.32,25,83,0
1/19/2012 1:00,Spring,0,1, Clear + Few clouds,5.74,7.575,50,11.0014
2/15/2012 21:00,Spring,0,1, Clear + Few clouds,13.94,16.665,53,11.0014
12/12/2011 1:00,Winter,0,1, Clear + Few clouds,8.2,12.88,69,0
1/6/2011 4:00,Spring,0,1, Mist + Cloudy ,6.56,9.85,64,6.0032
12/6/2011 7:00,Winter,0,1, Mist + Cloudy ,18.86,22.725,94,12.998
5/1/2011 9:00,Summer,0,0, Mist + Cloudy ,18.86,22.725,72,8.9981
2/10/2012 22:00,Spring,0,1, Mist + Cloudy ,13.12,17.425,66,0
5/10/2012 5:00,Summer,0,1, Clear + Few clouds,18.86,22.725,72,19.9995
1/6/2012 9:00,Spring,0,1, Clear + Few clouds,9.84,12.12,70,11.0014
11/2/2012 13:00,Winter,0,1, Clear + Few clouds,16.4,20.455,43,23.9994
3/4/2011 18:00,Spring,0,1, Mist + Cloudy ,13.94,15.15,53,19.9995
11/10/2012 11:00,Winter,0,0, Clear + Few clouds,16.4,20.455,58,7.0015
3/5/2012 4:00,Spring,0,1, Clear + Few clouds,8.2,11.365,55,6.0032
3/4/2011 12:00,Spring,0,1, Clear + Few clouds,13.12,15.15,43,11.0014
11/7/2011 10:00,Winter,0,1, Clear + Few clouds,14.76,17.425,93,8.9981
1/5/2012 19:00,Spring,0,1, Clear + Few clouds,13.94,17.425,34,6.0032
10/14/2011 5:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,94,11.0014
12/18/2012 6:00,Winter,0,1, Clear + Few clouds,14.76,17.425,93,11.0014
11/4/2012 9:00,Winter,0,0, Clear + Few clouds,13.12,16.665,53,0
9/13/2011 4:00,Fall,0,1, Clear + Few clouds,22.96,26.515,88,0
7/8/2011 17:00,Fall,0,1," Light Snow, Light Rain",27.06,29.545,89,30.0026
7/15/2011 12:00,Fall,0,1, Clear + Few clouds,28.7,32.575,48,12.998
3/14/2012 2:00,Spring,0,1, Clear + Few clouds,20.5,24.24,68,12.998
5/14/2012 6:00,Summer,0,1," Light Snow, Light Rain",21.32,25,94,19.9995
1/13/2011 16:00,Spring,0,1, Clear + Few clouds,9.84,10.605,38,23.9994
12/10/2012 1:00,Winter,0,1, Mist + Cloudy ,14.76,18.94,100,0
10/15/2012 13:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,88,15.0013
2/16/2011 19:00,Spring,0,1, Clear + Few clouds,13.94,15.91,53,15.0013
7/17/2012 13:00,Fall,0,1, Clear + Few clouds,37.72,40.91,31,12.998
2/19/2011 15:00,Spring,0,0, Clear + Few clouds,18.04,21.97,16,50.0021
5/16/2011 15:00,Summer,0,1, Clear + Few clouds,29.52,33.335,51,0
8/14/2011 3:00,Fall,0,0, Mist + Cloudy ,26.24,28.03,94,16.9979
7/4/2011 11:00,Fall,1,0, Mist + Cloudy ,31.16,34.85,55,6.0032
8/17/2011 19:00,Fall,0,1, Clear + Few clouds,31.16,34.85,55,15.0013
1/3/2011 18:00,Spring,0,1, Clear + Few clouds,9.84,12.88,32,7.0015
11/4/2012 10:00,Winter,0,0, Clear + Few clouds,13.94,16.665,49,12.998
2/5/2011 3:00,Spring,0,0, Mist + Cloudy ,9.84,12.12,75,11.0014
1/6/2012 20:00,Spring,0,1, Clear + Few clouds,17.22,21.21,41,12.998
3/6/2011 23:00,Spring,0,0, Mist + Cloudy ,9.02,9.85,100,27.9993
4/9/2012 4:00,Summer,0,1, Clear + Few clouds,18.04,21.97,24,12.998
8/5/2012 19:00,Fall,0,0, Clear + Few clouds,28.7,33.335,84,15.0013
12/13/2011 19:00,Winter,0,1, Clear + Few clouds,13.12,15.91,49,11.0014
5/6/2012 9:00,Summer,0,0, Mist + Cloudy ,21.32,25,83,11.0014
2/6/2012 18:00,Spring,0,1, Clear + Few clouds,15.58,19.695,43,15.0013
3/16/2012 5:00,Spring,0,1, Mist + Cloudy ,16.4,20.455,87,15.0013
9/10/2011 17:00,Fall,0,0, Clear + Few clouds,30.34,34.09,55,15.0013
1/3/2011 7:00,Spring,0,1, Clear + Few clouds,5.74,6.82,50,12.998
12/13/2012 17:00,Winter,0,1, Clear + Few clouds,13.12,16.665,42,7.0015
11/2/2012 11:00,Winter,0,1, Clear + Few clouds,17.22,21.21,41,27.9993
1/1/2011 16:00,Spring,0,0, Mist + Cloudy ,17.22,21.21,82,19.9995
1/5/2011 19:00,Spring,0,1, Clear + Few clouds,9.84,12.88,38,7.0015
5/5/2011 13:00,Summer,0,1, Clear + Few clouds,22.14,25.76,30,39.0007
3/2/2011 5:00,Spring,0,1, Clear + Few clouds,9.02,10.605,69,15.0013
5/8/2012 11:00,Summer,0,1, Mist + Cloudy ,24.6,30.305,64,26.0027
10/8/2012 18:00,Winter,1,0, Mist + Cloudy ,17.22,21.21,66,19.0012
4/12/2011 13:00,Summer,0,1," Light Snow, Light Rain",22.14,25.76,68,19.0012
9/4/2011 19:00,Fall,0,0, Clear + Few clouds,30.34,34.85,70,12.998
7/17/2011 9:00,Fall,0,0, Clear + Few clouds,29.52,33.335,58,15.0013
6/1/2012 9:00,Summer,0,1, Mist + Cloudy ,26.24,28.79,83,15.0013
9/14/2011 20:00,Fall,0,1, Mist + Cloudy ,29.52,33.335,58,27.9993
1/19/2012 3:00,Spring,0,1, Clear + Few clouds,4.92,7.575,54,7.0015
3/7/2012 1:00,Spring,0,1, Clear + Few clouds,12.3,13.635,61,19.9995
10/11/2012 10:00,Winter,0,1, Clear + Few clouds,18.04,21.97,41,23.9994
10/11/2011 23:00,Winter,0,1, Mist + Cloudy ,22.96,26.515,83,19.0012
11/19/2012 23:00,Winter,0,1, Clear + Few clouds,13.94,17.425,66,7.0015
3/2/2012 4:00,Spring,0,1, Clear + Few clouds,13.12,17.425,61,0
12/1/2012 1:00,Winter,0,0, Clear + Few clouds,10.66,15.15,81,0
2/10/2012 19:00,Spring,0,1, Mist + Cloudy ,13.12,17.425,57,0
4/5/2012 7:00,Summer,0,1, Clear + Few clouds,13.94,16.665,49,12.998
10/1/2012 10:00,Winter,0,1, Clear + Few clouds,22.14,25.76,56,0
12/16/2011 9:00,Winter,0,1, Clear + Few clouds,14.76,16.665,46,26.0027
